y_true,CatBoost,ExtraTrees,RandomForest,XGBoost,Ens_Cat_XGB_50_50,Ens_Cat_XGB_60_40,Ens_Cat_XGB_70_30,Ens_Cat_ET_50_50,Ens_Cat_XGB_ET_50_30_20,Ens_Cat_XGB_ET_40_40_20
9.67,15.289870162176275,18.45434248124095,14.456055413233818,14.921586,15.105728099429202,15.142556511978617,15.17938492452803,16.872106321708614,15.812279388340965,15.775450975791554
12.11,15.289870162176275,18.45434248124095,14.456055413233818,14.921586,15.105728099429202,15.142556511978617,15.17938492452803,16.872106321708614,15.812279388340965,15.775450975791554
9.15,15.289870162176275,18.45434248124095,14.456055413233818,14.921586,15.105728099429202,15.142556511978617,15.17938492452803,16.872106321708614,15.812279388340965,15.775450975791554
15.87,15.289870162176275,18.45434248124095,14.456055413233818,14.921586,15.105728099429202,15.142556511978617,15.17938492452803,16.872106321708614,15.812279388340965,15.775450975791554
9.13,15.289870162176275,18.45434248124095,14.456055413233818,14.921586,15.105728099429202,15.142556511978617,15.17938492452803,16.872106321708614,15.812279388340965,15.775450975791554
9.76,15.289870162176275,18.45434248124095,14.456055413233818,14.921586,15.105728099429202,15.142556511978617,15.17938492452803,16.872106321708614,15.812279388340965,15.775450975791554
9.32,16.759452930151735,18.225211896825385,17.759091567097933,16.91247,16.83596139702167,16.82065970364768,16.805358010273693,17.492332413488562,17.098509803608426,17.11381149698241
11.14,15.853968065880519,18.256820186868666,17.28908281279667,16.128796,15.991381844829908,15.96389908904003,15.93641633325015,17.055394126374594,16.41698675744778,16.44446951323766
13.18,15.65451904880805,18.3111273297258,14.429236579178983,14.967158,15.310838683186983,15.379574756311197,15.44831082943541,16.982823189266924,15.97963248561896,15.910896412494747
15.87,15.289870162176275,18.45434248124095,14.456055413233818,14.921586,15.105728099429202,15.142556511978617,15.17938492452803,16.872106321708614,15.812279388340965,15.775450975791554
19.76,16.759452930151735,18.225211896825385,17.759091567097933,16.91247,16.83596139702167,16.82065970364768,16.805358010273693,17.492332413488562,17.098509803608426,17.11381149698241
17.37,15.035539115489987,11.112771992063449,14.627641631324222,15.152937,15.094238025457397,15.082498243463915,15.070758461470433,13.074155553776718,14.286205036785125,14.297944818778607
15.05,15.65451904880805,18.3111273297258,14.429236579178983,14.967158,15.310838683186983,15.379574756311197,15.44831082943541,16.982823189266924,15.97963248561896,15.910896412494747
11.67,14.034865174297574,11.262304039682494,14.80090924847374,13.386761,13.710812942983747,13.775623389246514,13.840433835509277,12.648584606990035,13.285921608586262,13.221111162323497
18.56,18.16380215758944,18.271922644300158,18.645634595238104,18.145983,18.154892449949507,18.156674391477495,18.15845633300548,18.2178624009448,18.180080430347623,18.178298488819635
3.1,7.100988818782968,5.339736256103381,5.227303197536452,7.2371907,7.169089771101079,7.155469580637456,7.141849390173833,6.220362537443174,6.789598877637918,6.80321906810154
5.73,7.100988818782968,5.339736256103381,5.227303197536452,7.2371907,7.169089771101079,7.155469580637456,7.141849390173833,6.220362537443174,6.789598877637918,6.80321906810154
7.29,9.116406403159935,10.928055666666674,11.406754202686201,9.19471,9.155558090495983,9.147727753028773,9.139897415561563,10.022231034913304,9.502227268262912,9.510057605730122
6.65,7.100988818782968,5.339736256103381,5.227303197536452,7.2371907,7.169089771101079,7.155469580637456,7.141849390173833,6.220362537443174,6.789598877637918,6.80321906810154
4.03,7.100988818782968,5.339736256103381,5.227303197536452,7.2371907,7.169089771101079,7.155469580637456,7.141849390173833,6.220362537443174,6.789598877637918,6.80321906810154
13.93,11.5149852317103,13.838708972222268,10.174958630147637,12.071917,11.793450905955247,11.73775777110626,11.682064636257268,12.676847101966285,12.146809384359663,12.202502519208654
15.41,11.5149852317103,13.838708972222268,10.174958630147637,12.071917,11.793450905955247,11.73775777110626,11.682064636257268,12.676847101966285,12.146809384359663,12.202502519208654
12.02,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
13.87,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
17.24,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
18.47,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
12.03,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
7.78,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
16.95,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
15.58,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
14.11,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
15.61,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
13.54,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
14.81,11.290254250515401,15.764017426406975,10.567548367521372,11.94969,11.619972057813854,11.554028496354164,11.488084934894472,13.527135838461188,12.382837570072788,12.448781131532478
1.71,-0.4432743643156929,1.4706232380952275,2.0759670790500344,0.24076043,-0.10125696681103324,-0.16966044631196514,-0.2380639258128971,0.5136744368897673,0.14471559466928696,0.21311907417021891
1.93,-0.4432743643156929,1.4706232380952275,2.0759670790500344,0.24076043,-0.10125696681103324,-0.16966044631196514,-0.2380639258128971,0.5136744368897673,0.14471559466928696,0.21311907417021891
2.1,-0.4432743643156929,1.4706232380952275,2.0759670790500344,0.24076043,-0.10125696681103324,-0.16966044631196514,-0.2380639258128971,0.5136744368897673,0.14471559466928696,0.21311907417021891
15.09,10.344206713915598,7.796685737692042,8.549690918688759,10.657217,10.500711869836216,10.469410838652093,10.438109807467969,9.07044622580382,9.928605612223258,9.959906643407383
16.61,11.665679471223077,14.202773789862128,14.030097234703199,11.8892,11.777439840897184,11.755087766962362,11.732735693027541,12.934226630542604,12.240154556755352,12.262506630690172
17.15,11.665679471223077,14.202773789862128,14.030097234703199,11.8892,11.777439840897184,11.755087766962362,11.732735693027541,12.934226630542604,12.240154556755352,12.262506630690172
3.29,11.034129968212644,11.557328640006482,11.393191289018652,11.375765,11.204947407507202,11.17078391964829,11.136620431789378,11.295729304109564,11.241260166148146,11.275423654007058
8.04,11.409622463522084,14.144949501831523,13.865568219551681,11.544818,11.477220194010798,11.463700647913054,11.45018110181531,12.777285982676803,11.997246509477199,12.010766055574942
9.03,10.344206713915598,7.796685737692042,8.549690918688759,10.657217,10.500711869836216,10.469410838652093,10.438109807467969,9.07044622580382,9.928605612223258,9.959906643407383
3.79,9.473570287742199,11.06972056661855,10.504223442730478,9.544209,9.508889407176763,9.50182558328985,9.494761759402937,10.271645427180374,9.813991815178209,9.821055639065122
10.81,15.825930174420682,13.665927888888874,15.079357116439125,15.525129,15.675529746328994,15.705609831947331,15.735689917565669,14.745929031654779,15.303689460459307,15.27360937484097
18.58,17.10731052451044,18.207204333333323,18.676865025252535,17.144423,17.125866527819184,17.122155327157436,17.118444126495685,17.65725742892188,17.33842288826026,17.342134088922013
19.94,18.449848443338016,18.469871142857123,18.87860944444445,18.238544,18.34419645372467,18.36532685164734,18.386457249570007,18.45985979309757,18.390461789473832,18.369331391551164
12.93,15.222817557356967,11.962416888888871,15.000256992396501,14.733867,14.978342124473162,15.027237211049922,15.076132297626682,13.592617223122918,14.424052163933064,14.375157077356304
10.81,15.825930174420682,13.665927888888874,15.079357116439125,15.525129,15.675529746328994,15.705609831947331,15.735689917565669,14.745929031654779,15.303689460459307,15.27360937484097
18.58,17.10731052451044,18.207204333333323,18.676865025252535,17.144423,17.125866527819184,17.122155327157436,17.118444126495685,17.65725742892188,17.33842288826026,17.342134088922013
19.94,18.449848443338016,18.469871142857123,18.87860944444445,18.238544,18.34419645372467,18.36532685164734,18.386457249570007,18.45985979309757,18.390461789473832,18.369331391551164
19.94,18.449848443338016,18.469871142857123,18.87860944444445,18.238544,18.34419645372467,18.36532685164734,18.386457249570007,18.45985979309757,18.390461789473832,18.369331391551164
19.94,18.449848443338016,18.469871142857123,18.87860944444445,18.238544,18.34419645372467,18.36532685164734,18.386457249570007,18.45985979309757,18.390461789473832,18.369331391551164
19.94,18.449848443338016,18.469871142857123,18.87860944444445,18.238544,18.34419645372467,18.36532685164734,18.386457249570007,18.45985979309757,18.390461789473832,18.369331391551164
19.94,18.449848443338016,18.469871142857123,18.87860944444445,18.238544,18.34419645372467,18.36532685164734,18.386457249570007,18.45985979309757,18.390461789473832,18.369331391551164
12.93,15.222817557356967,11.962416888888871,15.000256992396501,14.733867,14.978342124473162,15.027237211049922,15.076132297626682,13.592617223122918,14.424052163933064,14.375157077356304
1.58,12.865942783706338,14.217648809990667,13.974777118404983,12.95246,12.909201536353901,12.900549785824388,12.891898035294874,13.541795796848502,13.162239240551742,13.170890991081256
7.89,12.865942783706338,14.217648809990667,13.974777118404983,12.95246,12.909201536353901,12.900549785824388,12.891898035294874,13.541795796848502,13.162239240551742,13.170890991081256
13.3,12.865942783706338,14.217648809990667,13.974777118404983,12.95246,12.909201536353901,12.900549785824388,12.891898035294874,13.541795796848502,13.162239240551742,13.170890991081256
11.86,12.566248796019192,14.234226897902744,13.718172661639521,12.542803,12.554525803344069,12.556870401879094,12.559215000414117,13.400237846960968,12.892810620790828,12.890466022255804
11.08,12.865942783706338,14.217648809990667,13.974777118404983,12.95246,12.909201536353901,12.900549785824388,12.891898035294874,13.541795796848502,13.162239240551742,13.170890991081256
9.67,12.566248796019192,14.234226897902744,13.718172661639521,12.542803,12.554525803344069,12.556870401879094,12.559215000414117,13.400237846960968,12.892810620790828,12.890466022255804
15.0,14.798011277588428,16.826347333333338,14.6127606662139,14.855423,14.826717125610621,14.820975956006182,14.815234786401742,15.812179305460884,15.220901997550726,15.226643167155164
17.0,14.798011277588428,16.826347333333338,14.6127606662139,14.855423,14.826717125610621,14.820975956006182,14.815234786401742,15.812179305460884,15.220901997550726,15.226643167155164
16.5,12.723943235009985,12.10420711904761,12.653481177482732,12.353366,12.538654566571154,12.575712300258921,12.612770033946687,12.414075177028797,12.488822810754211,12.451765077066446
17.0,14.798011277588428,16.826347333333338,14.6127606662139,14.855423,14.826717125610621,14.820975956006182,14.815234786401742,15.812179305460884,15.220901997550726,15.226643167155164
9.0,12.723943235009985,12.10420711904761,12.653481177482732,12.353366,12.538654566571154,12.575712300258921,12.612770033946687,12.414075177028797,12.488822810754211,12.451765077066446
2.0,12.723943235009985,12.10420711904761,12.653481177482732,12.353366,12.538654566571154,12.575712300258921,12.612770033946687,12.414075177028797,12.488822810754211,12.451765077066446
15.85,14.774975323318639,13.6909467222222,15.741222831662501,14.584914,14.679944765388568,14.698950876974582,14.717956988560594,14.23296102277042,14.501151268341307,14.482145156755294
17.54,14.57862885642665,13.336934166666651,15.082199069757726,14.53307,14.555849233511177,14.560405158094273,14.564961082677364,13.957781511546651,14.316622144725367,14.312066220142272
17.68,14.959459561119623,13.739036722222204,15.576198617376786,14.886052,14.922755846386227,14.930096589332907,14.937437332279584,14.349248141670913,14.693352764500101,14.686012021553424
19.17,14.959459561119623,13.753763388888872,15.340393204678378,14.886052,14.922755846386227,14.930096589332907,14.937437332279584,14.356611475004247,14.696298097833434,14.688957354886757
9.83,14.341021865497579,12.793711166666656,14.278360221772381,13.657023,13.999022647684093,14.06742249124679,14.135822334809486,13.567366516082117,13.826360195043302,13.757960351480607
2.91,14.16500786536972,12.599646499999993,14.052196983677147,13.536215,13.850611346930465,13.913490650618316,13.976369954306167,13.382327182684858,13.663297681232223,13.600418377544372
1.02,10.031091500287552,8.997137813619748,8.238383199326824,9.920371,9.97573127794529,9.986803322413742,9.997875366882194,9.51411465695365,9.791084629548635,9.780012585080183
2.09,10.031091500287552,8.997137813619748,8.238383199326824,9.920371,9.97573127794529,9.986803322413742,9.997875366882194,9.51411465695365,9.791084629548635,9.780012585080183
3.63,9.95028250320667,7.012260707424135,7.581251790598282,10.015506,9.98289414695856,9.976371818208182,9.969849489457804,8.481271605315403,9.382245130301298,9.388767459051676
5.04,9.95028250320667,7.012260707424135,7.581251790598282,10.015506,9.98289414695856,9.976371818208182,9.969849489457804,8.481271605315403,9.382245130301298,9.388767459051676
12.8,13.979426144952177,13.982554973665252,13.859437451613754,14.4130745,14.19625031918019,14.152885484334586,14.109520649488985,13.980990559308715,14.1101464152316,14.153511250077205
12.0,13.979426144952177,13.982554973665252,13.859437451613754,14.4130745,14.19625031918019,14.152885484334586,14.109520649488985,13.980990559308715,14.1101464152316,14.153511250077205
8.1,13.979426144952177,13.982554973665252,13.859437451613754,14.4130745,14.19625031918019,14.152885484334586,14.109520649488985,13.980990559308715,14.1101464152316,14.153511250077205
12.69,13.611350115807788,14.925607949383918,14.285090957875463,13.025395,13.318372754589685,13.376968226833306,13.435563699076924,14.268479032595852,13.698415265792152,13.639819793548533
12.52,13.611350115807788,14.925607949383918,14.285090957875463,13.025395,13.318372754589685,13.376968226833306,13.435563699076924,14.268479032595852,13.698415265792152,13.639819793548533
13.26,14.13844218601946,15.73359780952377,16.69661118470418,13.845818,13.992129875968715,14.021392337978865,14.050654799989012,14.936019997771616,14.369685924689875,14.340423462679729
12.15,14.13844218601946,15.73359780952377,16.69661118470418,13.845818,13.992129875968715,14.021392337978865,14.050654799989012,14.936019997771616,14.369685924689875,14.340423462679729
13.78,15.368960085357017,15.883724476190443,15.551430150793658,14.841792,15.105376095992717,15.158092893865577,15.210809691738437,15.62634228077373,15.313762569905123,15.261045772032263
14.36,14.13844218601946,15.73359780952377,16.69661118470418,13.845818,13.992129875968715,14.021392337978865,14.050654799989012,14.936019997771616,14.369685924689875,14.340423462679729
3.27,14.13844218601946,15.73359780952377,16.69661118470418,13.845818,13.992129875968715,14.021392337978865,14.050654799989012,14.936019997771616,14.369685924689875,14.340423462679729
3.05,14.13844218601946,15.73359780952377,16.69661118470418,13.845818,13.992129875968715,14.021392337978865,14.050654799989012,14.936019997771616,14.369685924689875,14.340423462679729
4.37,6.351055509004235,7.8958798510378765,8.116028080308583,6.143781,6.247418347077191,6.2681457794626,6.288873211848008,7.123467680021056,6.597838080254737,6.577110647869329
8.12,9.696693795373333,8.505567316017263,8.592648150793643,9.414123,9.555408188427634,9.583665309816773,9.611922431205913,9.101130555695299,9.373697135334698,9.34544001394556
5.12,8.632594303851777,8.953668587301577,8.79311964193924,9.067417,8.850005724313583,8.806523440221223,8.76304115612886,8.793131445576677,8.827256012818822,8.870738296911183
8.46,11.16983572122231,8.545262142857101,8.861197436507931,11.012611,11.091223555191233,11.106945988397449,11.122668421603663,9.857548932039705,10.597753705930621,10.582031272724405
8.22,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
10.02,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
10.05,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
10.81,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
10.03,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
8.34,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
8.53,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
10.55,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
10.3,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
11.33,15.350892427560442,15.705970777777821,15.430467975355068,14.785792,15.068342389164743,15.124852396843883,15.181362404523021,15.528431602669132,15.252378074566497,15.19586806688736
10.46,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
8.37,14.057128789411006,14.812243177933208,11.999392009506835,13.654174,13.855651320212095,13.895946814051879,13.93624230789166,14.434685983672107,14.0872651855961,14.046969691756319
15.5,13.59816898191558,14.695199222222204,15.02587384126983,14.162861,13.880514926138453,13.82404573729388,13.767576548449302,14.146684102068892,13.986982596510629,14.043451785355204
6.8,9.340484151370259,6.738087709330448,10.135784252030662,10.484329,9.912406687501536,9.79802218027528,9.683637673049024,8.039285930350353,9.163158384641063,9.277542891867318
6.4,9.340484151370259,6.738087709330448,10.135784252030662,10.484329,9.912406687501536,9.79802218027528,9.683637673049024,8.039285930350353,9.163158384641063,9.277542891867318
3.9,8.738227971905276,6.761116113997115,9.776828943892708,8.3885355,8.563381735739014,8.598350982972267,8.63332023020552,7.749672042951196,8.237897858623889,8.202928611390636
4.2,8.738227971905276,6.761116113997115,9.776828943892708,8.3885355,8.563381735739014,8.598350982972267,8.63332023020552,7.749672042951196,8.237897858623889,8.202928611390636
18.3,16.30116689402991,17.132077333333356,15.751419421356422,16.167677,16.234421909844546,16.24777090668162,16.26111990351869,16.716622113681634,16.42730199137938,16.41395299454231
19.4,17.265433374998242,17.558424000000045,17.89013638455989,17.072348,17.168890507994725,17.188199081395428,17.20750765479613,17.41192868749914,17.266105779796494,17.24679720639579
19.4,17.265433374998242,17.558424000000045,17.89013638455989,17.072348,17.168890507994725,17.188199081395428,17.20750765479613,17.41192868749914,17.266105779796494,17.24679720639579
19.4,17.265433374998242,17.558424000000045,17.89013638455989,17.072348,17.168890507994725,17.188199081395428,17.20750765479613,17.41192868749914,17.266105779796494,17.24679720639579
19.4,17.265433374998242,17.558424000000045,17.89013638455989,17.072348,17.168890507994725,17.188199081395428,17.20750765479613,17.41192868749914,17.266105779796494,17.24679720639579
19.4,17.265433374998242,17.558424000000045,17.89013638455989,17.072348,17.168890507994725,17.188199081395428,17.20750765479613,17.41192868749914,17.266105779796494,17.24679720639579
8.44,9.667806347590771,5.225818110599071,9.460468262203394,10.199017,9.933411459317846,9.880290436972432,9.827169414627015,7.44681222909492,8.938771767228676,8.991892789574091
6.12,11.569962835917014,10.731531444444423,11.110003836134629,11.712471,11.641216922108898,11.626966104870522,11.612715287632145,11.15074714018072,11.445029009337626,11.459279826576003
6.99,9.667806347590771,5.225818110599071,9.460468262203394,10.199017,9.933411459317846,9.880290436972432,9.827169414627015,7.44681222909492,8.938771767228676,8.991892789574091
4.93,9.667806347590771,5.225818110599071,9.460468262203394,10.199017,9.933411459317846,9.880290436972432,9.827169414627015,7.44681222909492,8.938771767228676,8.991892789574091
7.19,9.667806347590771,5.225818110599071,9.460468262203394,10.199017,9.933411459317846,9.880290436972432,9.827169414627015,7.44681222909492,8.938771767228676,8.991892789574091
4.68,9.667806347590771,5.225818110599071,9.460468262203394,10.199017,9.933411459317846,9.880290436972432,9.827169414627015,7.44681222909492,8.938771767228676,8.991892789574091
10.98,9.667806347590771,5.225818110599071,9.460468262203394,10.199017,9.933411459317846,9.880290436972432,9.827169414627015,7.44681222909492,8.938771767228676,8.991892789574091
9.97,9.761799166387569,8.118038158218134,9.518030243718204,9.952821,9.857309972140317,9.838207810989768,9.819105649839218,8.939918662302851,9.49035344820533,9.509455609355882
15.2,10.636067891226473,10.915381630131954,12.06611070602622,10.528667,10.582367670588823,10.593107714716353,10.603847758843882,10.775724760679214,10.659710506624979,10.648970462497449
16.8,12.17541552168384,12.18803854545454,12.52391265214608,11.821886,11.998650792152954,12.034003738059132,12.06935668396531,12.18172703356919,12.07188128871945,12.036528342813273
19.1,10.636067891226473,10.915381630131954,12.06611070602622,10.528667,10.582367670588823,10.593107714716353,10.603847758843882,10.775724760679214,10.659710506624979,10.648970462497449
19.2,12.17541552168384,12.18803854545454,12.52391265214608,11.821886,11.998650792152954,12.034003738059132,12.06935668396531,12.18172703356919,12.07188128871945,12.036528342813273
11.4,12.421877511297005,10.52400199999997,10.86355947619047,12.149695,12.285786453860172,12.313004665347538,12.340222876834904,11.472939755648486,11.960647774575499,11.933429563088133
15.6,13.926769382107949,13.925342333333353,13.030348722222215,13.437905,13.68233734684621,13.731223753898558,13.780110160950905,13.926055857720652,13.779824751195987,13.73093834414364
18.6,12.421877511297005,10.52400199999997,10.86355947619047,12.149695,12.285786453860172,12.313004665347538,12.340222876834904,11.472939755648486,11.960647774575499,11.933429563088133
19.0,13.926769382107949,13.925342333333353,13.030348722222215,13.437905,13.68233734684621,13.731223753898558,13.780110160950905,13.926055857720652,13.779824751195987,13.73093834414364
15.4,13.781772841636037,14.033326190476222,13.826330870906887,13.419555,13.60066377601211,13.636885589136895,13.673107402261682,13.907549516056129,13.72341807202972,13.687196258904933
12.2,11.476921324982913,7.901935000000001,12.064392406260401,11.892002,11.6844617153479,11.642953637274903,11.601445559201906,9.689428162491456,10.886448294205323,10.927956372278322
11.5,9.933625260794365,13.878653047619029,10.643601162925966,10.250898,10.09226181100021,10.06053450095904,10.02880719091787,11.906139154206697,10.817812748282805,10.849540058323974
10.1,9.933625260794365,13.878653047619029,10.643601162925966,10.250898,10.09226181100021,10.06053450095904,10.02880719091787,11.906139154206697,10.817812748282805,10.849540058323974
15.5,15.716217691110149,14.991659638528118,16.16948336609794,15.628274,15.672245827519186,15.68104020023738,15.689834572955569,15.353938664819132,15.544922962439166,15.536128589720974
18.2,15.716217691110149,14.991659638528118,16.16948336609794,15.628274,15.672245827519186,15.68104020023738,15.689834572955569,15.353938664819132,15.544922962439166,15.536128589720974
18.5,15.716217691110149,14.991659638528118,16.16948336609794,15.628274,15.672245827519186,15.68104020023738,15.689834572955569,15.353938664819132,15.544922962439166,15.536128589720974
18.0,15.716217691110149,14.991659638528118,16.16948336609794,15.628274,15.672245827519186,15.68104020023738,15.689834572955569,15.353938664819132,15.544922962439166,15.536128589720974
18.0,15.716217691110149,14.991659638528118,16.16948336609794,15.628274,15.672245827519186,15.68104020023738,15.689834572955569,15.353938664819132,15.544922962439166,15.536128589720974
11.5,11.583689419168087,15.202430316555603,12.726895803523,11.786771,11.685230119892882,11.664921979747923,11.644613839602963,13.393059867861844,12.368362019080468,12.388670159225427
11.82,11.583689419168087,15.202430316555603,12.726895803523,11.786771,11.685230119892882,11.664921979747923,11.644613839602963,13.393059867861844,12.368362019080468,12.388670159225427
11.19,11.583689419168087,15.202430316555603,12.726895803523,11.786771,11.685230119892882,11.664921979747923,11.644613839602963,13.393059867861844,12.368362019080468,12.388670159225427
9.26,11.583689419168087,15.202430316555603,12.726895803523,11.786771,11.685230119892882,11.664921979747923,11.644613839602963,13.393059867861844,12.368362019080468,12.388670159225427
9.14,11.583689419168087,15.202430316555603,12.726895803523,11.786771,11.685230119892882,11.664921979747923,11.644613839602963,13.393059867861844,12.368362019080468,12.388670159225427
14.94,11.583689419168087,15.202430316555603,12.726895803523,11.786771,11.685230119892882,11.664921979747923,11.644613839602963,13.393059867861844,12.368362019080468,12.388670159225427
11.93,11.583689419168087,15.202430316555603,12.726895803523,11.786771,11.685230119892882,11.664921979747923,11.644613839602963,13.393059867861844,12.368362019080468,12.388670159225427
16.4,11.583689419168087,15.202430316555603,12.726895803523,11.786771,11.685230119892882,11.664921979747923,11.644613839602963,13.393059867861844,12.368362019080468,12.388670159225427
11.37,11.286284959446448,15.129153649888938,12.794074918963114,11.613244,11.449764508074054,11.417068598348532,11.38437268862301,13.207719304667693,12.152946426711509,12.18564233643703
15.48,14.01516429437845,15.368769909692961,14.821983237373745,13.983777,13.999470670291032,14.002609395108514,14.005748119925997,14.691967102035704,14.2764692429889,14.273330518171418
16.97,14.493534669268842,11.42211058730165,13.286346814574328,13.645036,14.06928520649111,14.154135099046657,14.238984991602202,12.957822628285246,13.624700175208766,13.53985028265322
18.3,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
18.65,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
18.35,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
18.9,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
19.09,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
18.9,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
19.1,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
19.1,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
19.35,14.493534669268842,11.42211058730165,13.286346814574328,13.645036,14.06928520649111,14.154135099046657,14.238984991602202,12.957822628285246,13.624700175208766,13.53985028265322
18.9,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
18.6,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
17.0,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
17.5,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
16.94,14.493534669268842,11.42211058730165,13.286346814574328,13.645036,14.06928520649111,14.154135099046657,14.238984991602202,12.957822628285246,13.624700175208766,13.53985028265322
19.46,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
19.63,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
19.48,14.493534669268842,11.42211058730165,13.286346814574328,13.645036,14.06928520649111,14.154135099046657,14.238984991602202,12.957822628285246,13.624700175208766,13.53985028265322
16.0,13.015361769702462,11.034079434343463,11.55534971522921,12.330727,12.67304419661881,12.74150771123554,12.80997122585227,12.024720602022963,12.41371475878047,12.345251244163741
