y_true,y_pred
5.04,9.115703389334534
3.45,9.115703389334534
1.27,9.115703389334534
11.58,10.942298251569134
12.31,10.476294199876826
8.59,8.718464169842884
17.2,13.989241878974829
8.0,10.657931535266334
15.0,14.90379967904187
10.37,14.549511181123634
8.23,14.549511181123634
14.2,14.549511181123634
11.49,14.549511181123634
10.52,16.019943393631134
10.26,13.642421213023828
8.47,14.173814277082863
15.7,12.660786686533246
10.5,9.94980329542578
15.7,11.063557486323495
1.0,10.27366311308695
1.2,10.27366311308695
6.1,10.27366311308695
2.6,10.27366311308695
12.8,10.248012896020763
12.5,10.248012896020763
12.8,10.248012896020763
7.9,10.248012896020763
12.2,10.248012896020763
14.2,8.920161981860286
12.8,8.920161981860286
18.53,16.49591996033702
18.42,17.633552641036868
15.57,16.201144939739752
15.34,15.19890487995658
0.42,6.798318749841357
0.24,4.947482696566212
2.7,8.620625800408284
3.7,8.620625800408284
8.3,8.620625800408284
11.5,8.620625800408284
8.2,8.620625800408284
3.22,8.620625800408284
7.3,8.620625800408284
11.5,8.620625800408284
9.36,8.620625800408284
14.5,12.787321218510508
15.1,11.98764688247778
15.2,12.787321218510508
16.4,11.98764688247778
15.7,11.938387760770246
18.33,16.53277380214321
16.1,10.439830560999823
8.0,7.579355784582179
16.68,11.591787175843486
19.16,13.454141827032803
15.0,9.78840922398209
17.8,8.88145707424629
15.2,8.88145707424629
14.8,8.88145707424629
12.0,8.88145707424629
9.8,8.88145707424629
2.05,9.75149585615937
15.93,16.36977207277895
13.16,14.008772473049197
17.71,16.36977207277895
16.72,14.008772473049197
10.73,14.955496364127757
10.44,14.008772473049197
16.01,14.049466453219804
18.18,15.788225993635645
19.61,15.788225993635645
17.44,15.788225993635645
16.07,15.788225993635645
17.25,15.938873130119177
18.45,15.938873130119177
19.15,15.938873130119177
17.81,15.938873130119177
16.34,15.938873130119177
17.44,15.938873130119177
19.23,15.938873130119177
20.19,15.938873130119177
18.11,15.938873130119177
16.97,15.938873130119177
1.3,10.806741599091396
1.4,10.806741599091396
7.8,10.696534020983073
12.8,10.106896339394282
20.82,18.114693308409652
20.91,16.97765502585285
20.75,18.114693308409652
4.67,16.97765502585285
18.99,16.97765502585285
18.93,16.97765502585285
13.5,12.169346116475957
13.2,12.169346116475957
14.6,13.510896139872736
15.3,13.510896139872736
10.41,14.21402574022986
4.15,14.21402574022986
4.99,14.21402574022986
7.39,10.206993736720396
11.63,10.184928615633224
10.05,10.184928615633224
0.0,3.0567148364630388
6.85,10.08864173366841
7.49,10.08864173366841
8.79,10.08864173366841
9.41,10.08864173366841
7.94,10.08864173366841
7.08,10.08864173366841
7.24,10.08864173366841
12.89,13.229807265291836
15.22,13.229807265291836
17.71,13.229807265291836
11.89,13.229807265291836
10.46,10.645430305530535
12.96,10.645430305530535
10.78,10.645430305530535
4.57,10.248608151089284
5.24,10.248608151089284
6.15,10.248608151089284
5.45,10.248608151089284
11.96,10.076701097944337
12.91,7.174937244365662
13.27,6.741826072294539
15.24,7.174937244365662
8.67,7.174937244365662
11.72,7.399193332560749
12.65,8.987696944006276
12.98,11.99889668230957
7.27,6.200671929724403
9.7,6.366254825607337
13.51,8.958694832186634
13.84,9.793060801446904
19.6,14.943054305225427
20.9,14.943054305225427
19.1,14.943054305225427
20.1,14.943054305225427
20.0,14.943054305225427
20.9,14.943054305225427
20.9,14.943054305225427
21.9,14.943054305225427
17.74,13.592850263498791
18.85,13.899088581803165
0.0,9.90697924819559
8.13,12.295596025173229
14.6,12.213071545732598
10.37,12.216728751086633
8.7,12.216728751086633
18.06,16.225329194417142
19.38,16.225329194417142
19.5,15.295701938389193
18.23,13.80207677025171
15.79,14.524140604443131
14.2,11.341662603792006
8.49,12.910294926588245
9.46,10.720068976689047
6.63,11.13996889891054
9.46,10.720068976689047
8.39,11.13996889891054
8.8,11.13996889891054
7.92,11.13996889891054
17.8,11.521470833419254
8.55,10.93602692474545
8.85,12.58989613443583
12.47,13.73573348282231
11.89,11.718100288592662
13.59,13.437155363884186
2.17,6.899812734710108
1.94,6.554514384235314
0.98,6.753485801403323
0.89,6.899812734710108
1.14,6.554514384235314
4.72,6.753485801403323
1.4,6.899812734710108
1.97,6.554514384235314
1.64,6.753485801403323
0.81,6.899812734710108
1.55,6.554514384235314
1.53,6.753485801403323
0.06,6.899812734710108
0.38,6.554514384235314
2.56,6.753485801403323
0.3,6.899812734710108
0.83,6.554514384235314
0.78,6.753485801403323
1.24,6.899812734710108
1.16,6.554514384235314
2.11,6.753485801403323
0.07,6.899812734710108
0.67,6.554514384235314
1.3,6.753485801403323
0.07,6.899812734710108
0.88,6.554514384235314
0.34,6.753485801403323
1.35,4.963654385244986
0.73,10.476406523720955
7.31,9.663009450090602
9.13,9.821137472129355
8.2,9.716627092662197
7.31,9.22436780458355
3.87,9.663009450090602
5.72,9.821137472129355
6.0,9.716627092662197
5.67,9.22436780458355
4.69,9.663009450090602
6.57,9.821137472129355
4.69,9.716627092662197
6.23,9.22436780458355
0.15,9.663009450090602
0.61,9.821137472129355
0.19,9.716627092662197
0.05,9.22436780458355
4.42,9.663009450090602
7.3,9.821137472129355
8.13,9.716627092662197
7.56,9.22436780458355
2.49,9.663009450090602
4.36,9.821137472129355
6.13,9.716627092662197
5.11,9.22436780458355
0.2,9.663009450090602
5.4,9.821137472129355
4.64,9.716627092662197
4.64,9.22436780458355
3.67,8.384052785759295
0.18,8.384052785759295
1.1,8.384052785759295
12.8,11.341662603792006
11.0,11.341662603792006
15.3,11.341662603792006
13.3,10.584315788749455
16.0,10.764124018376704
11.0,10.584315788749455
11.0,14.184440634430242
17.56,17.72144729076473
18.44,18.387249001910646
13.6,13.39786197954312
12.9,11.378573947049192
13.9,13.39786197954312
12.3,11.378573947049192
15.56,15.229215869593931
14.93,14.049364113640479
13.89,15.229215869593931
12.45,14.049364113640479
11.8,15.229215869593931
10.77,14.049364113640479
6.48,12.336324053483317
7.23,11.044532427063455
9.89,11.495722452238152
12.15,12.933076060135939
14.32,13.689755732597552
11.67,12.31105249863988
13.24,14.351717363092368
13.24,14.272108430672667
15.72,13.570249918780043
20.65,15.232381781148508
20.65,15.161456031711122
19.89,13.570249918780043
15.44,17.387796063178083
17.56,17.70418242027812
18.91,18.2013349306442
16.05,21.051827701424337
10.04,16.27085508087523
14.98,17.467650920727962
9.7,8.507315225191512
2.91,8.548138104764844
7.99,8.507315225191512
10.15,8.507315225191512
6.23,8.507315225191512
15.97,13.751052527714531
18.6,14.347050650505162
12.62,10.13707146068367
17.01,11.453715887291043
13.63,12.447845684592567
17.35,13.645706547899838
17.08,15.687399896819718
20.48,16.141442716608722
15.6,12.046818410590435
15.7,14.456260382188987
11.3,12.046818410590435
13.1,12.046818410590435
15.4,15.162022488407025
14.9,12.046818410590435
14.9,12.046818410590435
14.6,12.046818410590435
15.87,13.269737859123751
16.42,14.740212451464032
16.13,14.547839033116613
13.75,11.926683611629382
15.21,11.926683611629382
14.41,10.646833605078722
14.51,10.646833605078722
13.92,10.646833605078722
13.31,10.646833605078722
11.2,10.646833605078722
14.45,10.646833605078722
13.11,10.646833605078722
12.81,11.309256344599167
9.12,11.309256344599167
7.66,9.850153664778267
14.37,9.850153664778267
2.5,8.9130670160486
6.9,7.880961160019388
5.3,9.419425800488996
9.0,8.387319944459785
2.3,8.9130670160486
6.4,7.880961160019388
5.1,9.419425800488996
8.6,8.387319944459785
13.8,10.12655998274356
16.8,12.488167067769112
10.7,9.855234804958762
12.9,9.855234804958762
14.7,9.855234804958762
15.1,9.855234804958762
6.6,9.855234804958762
5.6,9.855234804958762
7.23,12.241931407858754
10.28,12.241931407858754
12.74,12.241931407858754
4.79,11.101935205035538
6.95,11.101935205035538
10.3,11.101935205035538
13.75,12.241931407858754
11.78,11.101935205035538
9.8,13.428397096253812
11.6,14.86950153216601
13.6,15.880446254830764
10.7,15.11044671099039
7.9,15.11044671099039
8.19,14.088504345747157
15.04,17.446450475510254
14.59,14.071947147159388
14.08,14.071947147159388
13.74,14.071947147159388
12.5,17.606575976321096
16.09,20.136620278271202
10.5,11.99977113397093
9.3,11.99977113397093
13.2,11.99977113397093
13.0,11.99977113397093
9.6,11.99977113397093
0.2,11.99977113397093
11.0,11.99977113397093
10.0,11.99977113397093
14.41,12.419302408001743
6.27,12.419302408001743
5.54,12.419302408001743
3.8,12.419302408001743
17.77,16.472417240373158
17.7,16.472417240373158
18.1,16.472417240373158
18.42,16.472417240373158
18.39,16.472417240373158
17.83,16.472417240373158
18.35,16.472417240373158
18.39,16.472417240373158
18.31,16.472417240373158
18.54,16.472417240373158
18.8,16.472417240373158
18.72,15.60042111946725
18.38,15.239651634809752
17.74,14.71262973438005
15.04,15.239651634809752
15.84,15.239651634809752
14.65,15.239651634809752
15.47,15.239651634809752
13.7,15.239651634809752
15.84,15.239651634809752
6.88,15.239651634809752
6.07,15.239651634809752
8.27,15.239651634809752
11.37,15.239651634809752
0.34,16.472417240373158
9.18,15.60042111946725
15.84,15.239651634809752
12.79,14.71262973438005
0.57,15.60042111946725
13.52,15.60042111946725
15.38,15.60042111946725
12.12,15.60042111946725
7.32,15.60042111946725
0.49,15.60042111946725
7.46,15.60042111946725
15.38,15.60042111946725
15.12,15.60042111946725
13.91,15.60042111946725
12.04,16.472417240373158
15.38,15.60042111946725
13.27,15.239651634809752
11.95,14.71262973438005
14.48,14.71262973438005
15.14,14.71262973438005
15.61,14.71262973438005
15.87,14.71262973438005
9.67,14.71262973438005
12.11,14.71262973438005
9.15,14.71262973438005
15.87,14.71262973438005
9.13,14.71262973438005
9.76,14.71262973438005
9.32,16.472417240373158
11.14,15.60042111946725
13.18,15.239651634809752
15.87,14.71262973438005
19.76,16.472417240373158
17.37,15.243853834421902
15.05,15.239651634809752
11.67,14.153455474211835
18.56,17.871331710162806
3.1,8.202437886773387
5.73,8.202437886773387
7.29,10.189867601251514
6.65,8.202437886773387
4.03,8.202437886773387
13.93,11.519564424962022
15.41,11.519564424962022
12.02,11.519564424962022
13.87,11.519564424962022
17.24,11.519564424962022
18.47,11.519564424962022
12.03,11.519564424962022
7.78,11.519564424962022
16.95,11.519564424962022
15.58,11.519564424962022
14.11,11.519564424962022
15.61,11.519564424962022
13.54,11.519564424962022
14.81,11.519564424962022
1.71,0.05873892977657569
1.93,0.05873892977657569
2.1,0.05873892977657569
15.09,12.088494413263682
16.61,12.088494413263682
17.15,12.088494413263682
3.29,10.18838650285281
8.04,12.088494413263682
9.03,12.088494413263682
3.79,10.18838650285281
10.81,16.54621347023179
18.58,16.52786921406179
19.94,18.006291971253876
12.93,15.266012617074235
10.81,16.553377578139315
18.58,16.535033321969312
19.94,18.029831725873425
19.94,18.05121115547521
19.94,18.00004221164163
19.94,18.006291971253876
19.94,18.006291971253876
12.93,15.273176724981756
1.58,12.629131940311847
7.89,12.629131940311847
13.3,12.629131940311847
11.86,12.629131940311847
11.08,12.629131940311847
9.67,12.629131940311847
15.0,15.424687223506002
17.0,15.424687223506002
16.5,13.337595672812485
17.0,15.424687223506002
9.0,13.337595672812485
2.0,13.337595672812485
15.85,14.947209442076847
17.54,14.511277800159085
17.68,15.095434276853961
19.17,15.080626750822418
9.83,14.008668462291675
2.91,14.008668462291675
1.02,9.635726924314465
2.09,9.635726924314465
3.63,9.635726924314465
5.04,9.635726924314465
12.8,14.378879497633278
12.0,14.378879497633278
8.1,14.378879497633278
12.69,14.651924957578196
12.52,14.651924957578196
13.26,14.651924957578196
12.15,14.651924957578196
13.78,15.686088884716565
14.36,14.651924957578196
3.27,14.651924957578196
3.05,14.651924957578196
4.37,7.379598344915197
8.12,11.019714044668463
5.12,10.421510523526367
8.46,12.496384740591244
8.22,13.106765819385224
10.02,13.106765819385224
10.05,13.106765819385224
10.81,13.106765819385224
10.03,13.106765819385224
8.34,13.106765819385224
8.53,13.106765819385224
10.55,13.106765819385224
10.3,13.106765819385224
11.33,14.684960031969004
10.46,13.106765819385224
8.37,13.106765819385224
15.5,13.803737386484705
6.8,8.640371258324238
6.4,8.640371258324238
3.9,8.60668561566653
4.2,8.60668561566653
18.3,15.966844372782155
19.4,18.032527613610497
19.4,18.0113252180722
19.4,18.032527613610497
19.4,18.032527613610497
19.4,18.06147492245312
8.44,9.752103291963342
6.12,11.543987895794633
6.99,9.752103291963342
4.93,9.752103291963342
7.19,9.752103291963342
4.68,9.752103291963342
10.98,9.752103291963342
9.97,9.752103291963342
15.2,10.939393451702287
16.8,12.962046286492201
19.1,10.939393451702287
19.2,12.962046286492201
11.4,12.743194236671965
15.6,14.706010492828936
18.6,12.743194236671965
19.0,14.706010492828936
15.4,14.301689505551039
12.2,12.79256230609119
11.5,11.052397220352105
10.1,11.052397220352105
15.5,15.642415890411481
18.2,15.642415890411481
18.5,15.642415890411481
18.0,15.642415890411481
18.0,15.642415890411481
11.5,12.243479984633945
11.82,12.243479984633945
11.19,12.243479984633945
9.26,12.243479984633945
9.14,12.243479984633945
14.94,12.243479984633945
11.93,12.243479984633945
16.4,12.243479984633945
11.37,12.056052916175835
15.48,14.526655734279462
16.97,15.291803324373152
18.3,13.801876169727866
18.65,13.801876169727866
18.35,13.801876169727866
18.9,13.801876169727866
19.09,13.801876169727866
18.9,13.801876169727866
19.1,13.801876169727866
19.1,13.801876169727866
19.35,15.291803324373152
18.9,13.801876169727866
18.6,13.801876169727866
17.0,13.801876169727866
17.5,13.801876169727866
16.94,15.045969308608413
19.46,13.801876169727866
19.63,13.801876169727866
19.48,15.045969308608413
16.0,13.801876169727866
10.0,13.801876169727866
5.0,13.801876169727866
8.5,13.801876169727866
6.0,13.801876169727866
17.8,13.801876169727866
17.8,13.801876169727866
14.0,13.801876169727866
17.0,13.801876169727866
18.0,13.801876169727866
18.0,13.801876169727866
17.5,13.801876169727866
14.59,15.677897438890644
13.12,12.345737659297491
12.55,11.07753994072403
9.96,11.014434240190246
13.17,14.56829958174583
14.58,14.56829958174583
14.88,14.56829958174583
16.28,14.56829958174583
17.82,14.56829958174583
14.05,14.56829958174583
12.4,10.009778460808194
10.8,10.009778460808194
14.4,10.009778460808194
11.7,10.009778460808194
11.43,9.595935412418985
13.58,10.447938864575358
10.25,10.13659666096065
9.35,9.63277964315237
13.28,10.447938864575358
13.41,10.447938864575358
14.07,10.447938864575358
8.5,12.814109255639224
7.4,11.059752498181384
8.8,12.095153622278774
8.5,12.095153622278774
10.4,12.095153622278774
9.8,12.095153622278774
10.7,11.765930474585161
10.1,11.765930474585161
11.6,11.904375088924184
11.6,11.904375088924184
10.5,11.744807324613516
11.6,11.744807324613516
10.5,12.141349331881923
11.8,12.141349331881923
14.1,12.095153622278774
15.1,13.849510379736614
12.5,12.095153622278774
10.9,12.071531323223486
11.5,12.29648951523548
11.3,12.100733493798899
16.9,16.407741157513087
16.0,15.410293058452238
7.6,13.868991354822954
6.0,13.999222002545526
10.9,15.231347106689377
12.5,13.999222002545526
9.7,13.868991354822954
7.2,14.914530902315882
2.3,13.96378763770271
12.1,12.215174747404808
8.9,12.215174747404808
17.59,13.825707021830146
18.32,12.721742681754849
18.74,12.721742681754849
18.32,12.721742681754849
19.82,13.825707021830146
19.76,12.721742681754849
16.26,12.721742681754849
15.77,12.721742681754849
13.93,12.721742681754849
13.4,12.721742681754849
18.0,14.82995689811786
19.1,13.276377035154184
19.7,15.359593412385786
18.8,13.631066984357108
18.0,14.960546097772923
19.7,15.47577972710154
1.54,14.983975317252131
0.7,14.983975317252131
15.73,15.69872393629468
14.7,14.983975317252131
4.3,8.703866034768472
0.7,11.387381661040477
8.02,11.318475865710386
5.82,11.099007413067541
9.96,13.975909470464847
10.12,11.008148563503717
16.17,11.083915950538602
8.7,9.38205956787397
12.17,11.551043533552294
12.0,10.621161626505563
13.3,9.075565435344286
15.8,10.621161626505563
15.3,9.075565435344286
11.33,11.511115461002344
14.14,12.197894095663742
16.53,11.637550030350429
17.63,14.341348132493652
17.0,9.798876972784617
15.64,8.247426798088377
13.78,8.247426798088377
20.31,16.56819632008606
20.51,17.741144811936937
20.14,16.901398760522653
17.09,18.618553330827947
17.09,18.623313950738243
16.38,12.921982780246697
15.0,11.297154442601538
18.61,14.819546020135041
17.0,11.407648995293213
12.08,10.771127413782066
11.17,10.771127413782066
11.33,10.771127413782066
3.01,9.935322502999496
6.7,12.408980259268326
10.8,12.408980259268326
9.31,8.894883585298802
16.9,11.696619003620926
10.7,6.93349645041962
14.9,12.803031409341804
18.06,15.503181579989798
19.81,15.503181579989798
17.08,15.503181579989798
20.08,14.47159440242587
21.66,14.47159440242587
19.02,14.47159440242587
17.18,13.084848997367743
18.87,13.084848997367743
15.93,13.084848997367743
19.19,13.038118889306737
20.41,13.038118889306737
17.59,13.038118889306737
16.26,15.87413956377406
14.4,15.87413956377406
17.81,16.414328097965225
15.64,15.87413956377406
14.48,15.87413956377406
18.03,12.358223047203856
16.6,12.358223047203856
10.55,12.358223047203856
14.0,12.358223047203856
9.56,12.358223047203856
7.97,13.493639554013996
14.18,12.057658412979642
17.71,14.182469240529224
8.19,14.182469240529224
17.71,14.182469240529224
20.13,14.182469240529224
18.98,14.182469240529224
6.38,8.855185577652145
2.27,8.855185577652145
2.21,7.959558341113393
13.2,14.870970951621015
11.45,14.785778665779649
14.2,14.870970951621015
19.31,18.58136151464191
20.24,19.30803253602407
20.6,18.020233047830537
19.31,19.857891414000004
20.24,20.517914471575082
19.31,19.829612346099573
20.24,20.53081225632176
11.0,13.303206296071469
14.7,14.216339942984407
12.8,13.303206296071469
15.8,14.216339942984407
16.4,16.00892652577825
11.95,10.021400410868702
11.63,10.021400410868702
13.57,10.021400410868702
13.2,10.021400410868702
12.14,10.021400410868702
11.41,10.021400410868702
11.43,10.021400410868702
11.01,10.021400410868702
13.02,10.021400410868702
12.53,10.021400410868702
13.6,10.021400410868702
13.33,10.021400410868702
12.99,10.021400410868702
13.39,10.021400410868702
11.14,10.021400410868702
10.68,10.021400410868702
14.62,10.021400410868702
13.65,10.021400410868702
13.59,10.021400410868702
12.83,10.021400410868702
16.15,13.588626838914212
17.39,14.691022793538284
18.43,14.633001276422572
16.52,13.710100414750743
14.33,14.691022793538284
18.5,17.003448718855285
16.13,16.140855778331115
12.6,9.209847430498971
13.0,9.209847430498971
13.7,9.209847430498971
12.5,9.209847430498971
11.3,9.209847430498971
16.1,12.31432422878019
12.6,11.053754960131126
12.45,14.939575539503384
14.46,14.939575539503384
4.96,12.481129838303621
12.42,12.481129838303621
14.32,12.481129838303621
4.26,12.481129838303621
13.9,11.927013176857367
13.3,11.927013176857367
10.6,10.445783049757338
15.32,14.091139598070052
13.47,13.300255276410166
9.6,11.721206337363501
9.6,11.249307877842963
10.2,11.647167027543667
15.11,14.067611527940239
15.81,16.416066640846672
17.0,14.067611527940239
17.47,15.074314226664049
17.81,14.067611527940239
18.06,16.416066640846672
16.31,14.067611527940239
16.76,15.074314226664049
14.08,14.067611527940239
14.55,15.074314226664049
10.74,17.087771947952255
14.12,17.087771947952255
15.37,17.087771947952255
16.5,17.087771947952255
6.69,15.805095758941068
12.11,15.805095758941068
16.67,17.087771947952255
10.13,15.805095758941068
13.82,15.805095758941068
14.76,15.805095758941068
15.85,15.805095758941068
5.51,15.805095758941068
11.26,15.805095758941068
16.13,15.805095758941068
9.84,11.918472836613063
9.07,10.597906002059986
12.23,11.918472836613063
10.84,10.597906002059986
11.28,11.918472836613063
10.48,10.597906002059986
13.67,13.619980036574539
11.91,12.420639061594827
10.8,10.652607988815909
12.1,7.50828468161347
21.1,17.550665912282916
18.73,16.93189878775868
17.2,16.83690688472739
20.78,17.550665912282916
9.9,7.961116289568781
13.6,7.961116289568781
9.8,7.961116289568781
18.69,16.133623636254136
16.24,17.040098945081972
11.07,11.369978691575914
14.9,13.809313210558862
5.3,9.409203982492459
8.4,10.322310969010795
9.3,10.322310969010795
4.2,10.322310969010795
7.9,10.322310969010795
16.95,18.77356762030481
14.63,16.405424584019833
17.26,16.719165783686616
14.7,15.607822466746029
9.22,11.627146148428793
8.72,10.157259559665123
10.26,11.627146148428793
9.64,10.157259559665123
3.58,10.157259559665123
15.11,14.922737346214976
15.9,15.081165488224611
18.2,11.766970231244272
16.58,11.766970231244272
15.6,10.4995593115441
10.45,12.821943189030874
18.01,13.019488464855241
13.93,14.180448171792753
14.12,9.099880344716219
14.1,12.476465642778908
16.9,12.333021018113966
13.9,10.708883300478806
16.9,10.613635172988973
15.5,12.476465642778908
18.8,12.333021018113966
12.8,11.945220812824475
14.8,11.945220812824475
14.8,11.978131829711783
10.5,9.61746858516539
2.5,14.300035785012636
21.1,14.30611900929674
2.5,14.259522194183734
21.1,14.259522194183734
15.0,14.876698432236907
11.9,9.97359558258297
19.0,14.414210235530721
18.6,13.201700408230819
18.4,13.357633196312275
17.8,13.543375319038885
17.7,13.357633196312275
13.1,9.97359558258297
12.6,9.254690708089763
13.7,9.254690708089763
15.36,10.08864173366841
15.91,10.08864173366841
17.66,17.72230076550907
17.49,17.807510553669005
10.8,10.960540285181445
14.0,12.252584129739846
15.02,12.61124225749282
13.4,8.641976220255223
9.81,15.125380607489706
12.78,16.27295276663083
10.72,15.941558035008233
16.8,15.941558035008233
7.96,15.941558035008233
10.12,15.941558035008233
12.29,17.31037240784972
12.29,18.156893018212863
11.9,17.31037240784972
15.8,16.26899768943428
15.47,15.612635582161541
14.3,15.612635582161541
14.0,15.612635582161541
11.45,11.737498785520684
11.23,11.737498785520684
12.2,11.737498785520684
14.97,11.737498785520684
14.38,11.737498785520684
14.43,11.737498785520684
15.99,11.737498785520684
10.1,11.737498785520684
11.03,11.737498785520684
12.04,11.737498785520684
14.69,11.737498785520684
14.51,11.737498785520684
14.31,11.737498785520684
15.75,11.737498785520684
7.81,8.167556332279975
9.55,8.167556332279975
10.81,8.167556332279975
12.95,8.167556332279975
8.12,8.08208816585644
3.55,8.08208816585644
14.7,13.999367669550494
16.1,13.999367669550494
18.8,17.505246242520172
18.8,17.463078861092313
20.5,15.243465709573147
19.4,15.243465709573147
16.24,13.831892670026756
16.78,13.831892670026756
18.59,13.831892670026756
16.34,13.831892670026756
11.12,13.831892670026756
3.99,13.831892670026756
16.22,16.480231594674464
19.6,17.297985414604188
9.2,11.950394840932061
10.84,11.950394840932061
14.28,13.63689139211692
12.54,11.950394840932061
17.08,17.40945159546278
20.34,17.40945159546278
12.2,16.523289779997896
16.7,15.675791790760472
11.8,15.101205816974357
15.8,15.15069354990951
18.12,16.452132994241346
20.55,16.341084879759393
7.0,11.286935933208472
10.5,11.53443246916447
11.9,8.693838240728216
12.9,13.921175884083977
12.7,12.222141409981617
13.5,15.805924882928075
16.1,15.805924882928075
18.0,15.778053623167601
6.36,12.351044793953227
19.76,16.08990918287474
6.77,11.922904473566877
12.46,11.922904473566877
6.57,11.922904473566877
5.54,11.922904473566877
1.26,11.922904473566877
13.54,11.278390773557526
17.08,11.278390773557526
21.06,11.265174001697057
21.66,11.265174001697057
16.96,11.278390773557526
17.68,11.278390773557526
18.22,11.347113725989269
13.3,10.301333613312615
14.8,10.301333613312615
17.4,10.301333613312615
12.9,10.301333613312615
14.72,11.127142418789937
16.06,12.8513693287244
8.99,11.127142418789937
8.56,11.127142418789937
9.3,11.127142418789937
11.58,11.127142418789937
16.08,12.8513693287244
5.74,8.634365840604453
5.05,5.104632964500428
5.12,8.282087066539159
4.39,5.104632964500428
4.67,7.099978138979517
19.83,16.883238964610086
21.95,18.058578258981296
12.59,8.919970836900458
12.9,10.979738384682694
13.3,11.846089727012298
15.1,11.156073960018997
12.6,9.556488044584071
13.3,9.556488044584071
14.9,9.556488044584071
13.93,9.556488044584071
15.21,9.556488044584071
8.17,9.556488044584071
15.35,16.182170985902548
17.13,16.182170985902548
15.41,14.707899477625132
6.7,14.815076740555597
12.1,14.815076740555597
16.1,14.815076740555597
17.1,14.815076740555597
15.9,14.815076740555597
16.2,14.815076740555597
17.0,14.804634033508174
17.6,14.804634033508174
18.2,14.815076740555597
18.8,14.815076740555597
16.1,14.815076740555597
16.9,14.815076740555597
14.7,14.815076740555597
15.7,14.815076740555597
6.08,6.271289627284578
4.0,7.407185539484082
5.0,6.271289627284578
5.0,6.271289627284578
6.52,10.77136065905103
12.73,10.77136065905103
14.69,10.77136065905103
12.35,10.77136065905103
5.12,10.77136065905103
11.06,10.77136065905103
13.38,10.77136065905103
11.6,10.77136065905103
13.53,10.94917683669162
11.83,10.365761332426407
13.37,10.77136065905103
12.33,10.77136065905103
13.12,12.671605273142466
13.08,12.684005031128153
13.01,11.977477412229202
12.65,8.895504915860116
14.66,12.866882211530923
14.56,12.065983931865295
14.55,11.509945999281792
14.38,10.94917683669162
15.2,15.476332276880488
13.1,12.09271203259453
13.1,11.691968478686245
14.4,8.076528363709459
11.5,12.543267004142155
13.6,11.691968478686245
14.5,10.373388340433944
0.14,11.764988523037857
2.88,9.03041322109387
1.38,6.550323169189751
0.72,7.074002576580978
0.005,6.695941941208154
4.99,9.017644113522783
6.85,9.017644113522783
8.56,9.017644113522783
7.01,9.017644113522783
5.07,9.017644113522783
7.62,9.017644113522783
7.28,9.017644113522783
8.56,9.017644113522783
8.55,9.017644113522783
8.52,9.017644113522783
7.87,9.017644113522783
8.56,9.017644113522783
6.18,9.017644113522783
7.6,8.2652424077709
6.4,8.2652424077709
5.3,8.2652424077709
4.72,8.225385146224204
10.43,12.194397969081697
4.4,8.225385146224204
4.74,8.225385146224204
3.8,8.2652424077709
11.2,13.050942425833782
1.2,13.050942425833782
1.0,13.050942425833782
9.0,13.050942425833782
8.9,13.050942425833782
4.9,13.050942425833782
8.8,13.050942425833782
17.72,16.674537086426874
15.19,16.674537086426874
16.9,16.056511319621023
14.5,16.056511319621023
15.19,16.056511319621023
15.71,16.056511319621023
16.53,16.056511319621023
17.72,16.056511319621023
4.0,12.062780107978714
12.9,12.062780107978714
12.9,12.062780107978714
13.4,12.062780107978714
13.4,12.062780107978714
12.6,12.062780107978714
13.2,12.062780107978714
12.6,12.062780107978714
13.1,12.062780107978714
15.6,12.062780107978714
3.3,12.062780107978714
12.2,12.062780107978714
12.3,12.062780107978714
12.5,12.062780107978714
12.4,12.062780107978714
11.9,12.062780107978714
12.4,12.062780107978714
11.7,12.062780107978714
11.5,12.062780107978714
13.4,12.062780107978714
13.4,12.062780107978714
12.4,12.062780107978714
12.3,12.062780107978714
12.7,12.062780107978714
12.4,12.062780107978714
11.8,12.062780107978714
11.9,12.062780107978714
11.4,12.062780107978714
9.05,12.062780107978714
9.8,12.062780107978714
9.8,12.062780107978714
9.2,12.062780107978714
1.58,12.916259905149573
8.73,12.916259905149573
12.04,15.636389312656352
11.95,12.916259905149573
11.85,12.916259905149573
2.06,12.916259905149573
9.22,12.916259905149573
12.62,12.916259905149573
12.13,12.916259905149573
12.0,12.916259905149573
6.19,12.916259905149573
6.72,12.916259905149573
12.04,15.636389312656352
5.83,12.916259905149573
4.34,12.916259905149573
7.17,12.916259905149573
7.22,12.916259905149573
12.62,12.916259905149573
6.32,12.916259905149573
5.32,12.916259905149573
7.23,12.916259905149573
9.0,12.916259905149573
8.01,12.916259905149573
7.85,12.916259905149573
8.2,12.916259905149573
8.1,12.916259905149573
7.8,12.916259905149573
7.04,12.916259905149573
7.99,12.916259905149573
7.05,12.916259905149573
6.7,12.916259905149573
6.58,12.916259905149573
7.56,12.916259905149573
9.2,12.916259905149573
8.21,12.916259905149573
8.05,12.916259905149573
8.33,12.916259905149573
8.12,12.916259905149573
7.9,12.916259905149573
7.13,12.916259905149573
8.11,12.916259905149573
7.18,12.916259905149573
6.85,12.916259905149573
6.68,12.916259905149573
8.5,9.880355723177061
14.0,9.880355723177061
13.0,9.69573441332473
15.83,12.106960703167234
15.98,11.515250992060404
9.3,8.8560155664528
10.5,8.8560155664528
10.5,8.8560155664528
